location,msg
경기도 평택시,[평택시청] 코로나19 미군240-251번 확진자 발생. 상세한 내용은 평택시청 블로그를 참고하시기 바랍니다 ☞ blog.naver.com/pt_story
경상북도 영주시,"[영주시청]대구 예수중심교회(서구 와룡로 375) 확진자 다수발생, 10월 중 해당교회 방문하신 분, 교인 접촉자는 외출자제 및 보건소에서 상담받으시기 바랍니다."
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 사람들이 많이 이용하는 다중이용시설에서는 감염위험이 높습니다. 시설·업소 운영 사업주는 출입자 관리, 마스크 착용, 소독과 환기 등 수칙을 준수바랍니다"
강원도 양구군,[양구군청]금일14시~17시(평화의댐~사당골 일대) 아프리카돼지열병 확산방지를 위한 항공방제를 실시하오니 인근 주민분들은 피해를 입지 않도록 주의하시기 바랍니다.
경기도 용인시,"[용인시청] 용인-408번(기흥구 서천동), 409번(처인구 김량장동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다."
전라남도 함평군,"[함평군청]11월1일 어제 검사중인 64건 전원 음성판정임을 알려드리며,개별 안내해 드리겠습니다.군민중 발열,기침 등 유증상자는 보건소 검진 받으시기 바랍니다."
경기도 광주시,[광주시청] 광주226번 확진자 1명(곤지암읍) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다.
경기도 광명시,"[광명시청] 134번째 (하안동), 135번째 (철산동) 확진자 발생. 병원이송 예정, 주거지 방역예정, 블로그공개 blog.naver.com/gmcityhall"
충청북도 보은군,"[보은군청] 위기가구 긴급생계지원 신청안내 ▲제외대상 : 공공일자리참여자, 타 코로나지원금 받은자 ▲문의 : 읍면복지팀, 군청(043-540-3837)"
충청북도 보은군,"[보은군청] 위기가구 긴급생계지원 신청안내 ▲신청기간 : 11.6.(금)까지 ▲지원대상 : 소득감소자, 중위소득75%이하, 재산3억이하"
강원도 양양군,"[양양군청]강남구 334,351번, 송파구 403번 확진자의 관내 이동경로를 군 홈페이지 공개하였으니 참고하여 주시기 바랍니다. www.yangyang.go.kr"
서울특별시 양천구,[양천구청] 양천구 확진자 1명 발생(신정3동 거주) 안내. 양천구청 블로그 참조.blog.naver.com/yangcheon2016/222133180810
경기도 성남시,"[성남시청] 11.2일 확진자 4명 추가 발생(수정구), 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
인천광역시 서구,"[인천서구청] 서구 173번째 확진환자 발생(청라1동, 해외 입국자). 거주지 및 주변지역 방역 시행. 세부내용은 블로그 확인바랍니다. vo.la/Ghl11"
충청남도 천안시,[천안시청]확진자 5명발생(천안280:자가격리 중 양성/천안281:천안274접촉자/천안282~284:누리스파관련)현재 역학조사 및 방역 등 관련조치 진행중입니다.
전라남도 여수시,"[여수시청] 코로나19 예방을 위해 수도권 및 타지역방문을 자제 바라며, 특히 노약자와 어린이(유아 포함)와의 동반 방문을 자제 바랍니다."
충청남도 아산시,[아산시청]코로나19 아산66번 확진자 발생. 이동동선은 역학조사 후 시 홈페이지 및 SNS 게시예정입니다.
서울특별시 도봉구,"[도봉구청] 11. 2(월) 확진자 1명 발생(230번, 감염경로 불명). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
충청남도 전체,"[충남도청]코로나19 자가격리자께서는 감염병 예방을 위해 가족이나 지인과 접촉을 해서는 안되며, 격리수칙을 준수하시고 위반 시 고발되어 처벌을 받을 수 있습니다."
전라남도 해남군,"[해남군청] 군민 무료 독감접종안내. 오늘부터 만55~61세, 장애인 및 의료수급자는 보건소·지소·진료소에서 접종 가능합니다."
경기도 여주시,"[여주시청] 여주시 48~49번 확진자(강천면, 47번 접촉자) 추가 발생, 주변소독완료, 이동경로는 역학조사 후 홈페이지 및 SNS에 공개하겠습니다."
경상북도 전체,[경상북도청] 가을행락철 지역 감염 차단을 위해 ▲증상 있으면 여행 취소 ▲사람이 많이 찾는 곳 방문 자제 ▲사람간 거리두기 ▲마스크 항상 바로 쓰셔야 합니다.
서울특별시 노원구,"[노원구청] 11.2(월) 확진자 1명(상계9동) 발생(341번/확진자 가족). 동선 홈페이지 공개, blog.naver.com/goodnowon 참고바랍니다."
전라남도 담양군,"[담양군청]코로나19 감염 예방을 위해 행사·여행 시 마스크 착용, 손 씻기 등 방역수칙 준수! 밀집·밀폐·밀접 장소 방문을 자제하여 주시기 바랍니다."
서울특별시 동작구,"[동작구청]265번째 확진자(완치자 247명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
전라남도 여수시,"[여수시청]위기가구 긴급생계지원 기준 대폭 완화▶제외:기초(생계급여),긴급(생계급여), 코로나19 타 지원사업 등▶기간:11.6.까지 읍면동 주민센터 신청바랍니다"
전라남도 여수시,[여수시청] 위기가구 긴급생계지원 기준 대폭 완화 ▶대상:코로나19로 소득이 감소한 중위소득 75% 이하 위기가구
강원도 영월군,"[영월군청] 코로나19 태백시2번, 여주시46번 확진자와 접촉한 영월주민 3명 검체결과 전원 음성. 군민들께서는 안심하시고 꼭 방역수칙 준수바랍니다."
경상남도 진주시,"[진주시청] 전 시민 독감 무료예방접종 가능 병의원 명단, 진주시 홈페이지 게시. 11월부터 5부제 적용하지 않음. 055-749-5577"
전라남도 광양시,"[광양시청]<광양시지원 독감무료접종>▶대상:만56세(64년생)~만61세(59년생)▶접종기관:보건기관에서만 접종▶준비물:신분증▶문의:797-4025,4065"
전라남도 광양시,"[광양시청] <국가지원 독감 무료접종>▶대상:만13세(07년생)~만18세(02년생), 만62세(58년생)이상▶준비물:신분증▶건강상태 좋은날 의료기관에서 접종"
경기도 오산시,"[오산시청] 코로나19 48번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
전라남도 장흥군,"[장흥군청] <독감 미접종 어르신 안내>62세이상 미접종 어르신 대상, 백신추가 공급되어 11.2일부터 병의원, 보건(지)소에서 접종가능합니다 ※신분증 지참필수"
전라남도 장흥군,"[장흥군청] 11.2일부터 백신소진시까지▲의료수급·장애인(신분증), 만19~61세(등본지참) 대상▲보건(지)소, 성경의원, 이상준내과에서 독감무료접종가능합니다"
인천광역시 연수구,[연수구청] 코로나19 확진자 1명(송도2동) 방역 및 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정입니다. reurl.kr/3379A999Fv
경기도 파주시,"[파주시청]코로나19 가족간 감염확진 9명발생(금촌1동3명,운정2동6명).동선 vo.la/sStRC 공개예정.방역수칙준수하면 내 가족,이웃,동료를 지킬수있습니다."
강원도 태백시,[태백시청] 11월 1일(일) 오늘 오전 중 검체하여 강원도보건환경연구원에 의뢰한 300명 모두 음성임을 알려드립니다.
전라남도 함평군,"[함평군청] 오늘 검사자중 21:20분 추가 양성1명, 음성81명, 검사진행중64명 확진자 역학조사, 접촉자 파악 중 발열,기침 유증상자 보건소 상담바랍니다."
충청남도 천안시,[천안시청] 확진자 5명 발생(천안275~276: 천안271접촉자/천안277~278: 누리스파관련/천안279: 자가격리중 양성). 역학조사 등 조치 진행중입니다.
강원도 태백시,[태백시청] 태백시 코로나19 확진자의 접촉자 126명에 대해 10월 31일 검사한 결과 전원 음성임을 알려드립니다.
충청북도 청주시,[청주시청] 코로나19 확진자 발생[청주 95번(세종시 거주/강남구 확진자 접촉)]. 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.
세종특별자치시 ,"[세종시청] 코로나19 타지역 확진자 (청주 95번, 세종시 거주)동선 발생. 이동 동선은 역학조사 중으로 시 홈페이지를 참고하시기 바랍니다."
서울특별시 용산구,"[용산구청]코로나 144,145,146번째 확진자 발생, 역학조사중, 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog"
서울특별시 송파구,"[송파구청]11. 1(일) 18시 현재 코로나19 확진자 5명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
서울특별시 강동구,[강동구청]11.1.(일) 18시 기준 코로나19 확진자 1명 발생. 세부 내용은 홈페이지(c19.gd.go.kr)를 참고해 주시기 바랍니다.
경기도 과천시,[과천시청] 10.29.(목) 11:08~12:56 과천시민회관 수영장(과천시 통영로 5) 방문자 중 증상유무에 관계없이 과천시보건소 선별진료소에서 검사바랍니다.
전라남도 함평군,"[함평군청] 11.1(일)17:00검사자925명, 양성1명, 음성843명, 검사중81명. 추가확진자 역학조사중. 마스크 착용등 방역수칙 준수, 이동 자제바랍니다."
서울특별시 서초구,"[서초구청]서초구 242, 243, 244번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 마스크착용 등 방역수칙 꼭 준수바랍니다."
서울특별시 강남구,[강남구청] 확진자 2명 발생(gangnam.go.kr). 최근 럭키사우나(논현로 213) 방문자는 빠른 시일 내 강남구보건소 검체검사 바랍니다
전라남도 담양군,"[담양군청]수도권 및 인근 시군에서 코로나19 집단감염 지속 발생중이니 타지역 및 수도권 방문 자제, 음식점 등 음식섭취외에는 마스크 필수 착용 바랍니다."
인천광역시 전체,"[인천광역시]수도권 코로나 소규모 집단감염이 계속되고 있습니다. 3밀(밀폐,밀접,밀집) 환경을 피하고, 코로나증상(발열,기침등)의심시 거주지보건소에서 검사바랍니다"
경기도 과천시,"[과천시청] 안양266번 확진자 과천 경유(여, 70대, 안양시 동안구) 역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다."
강원도 영월군,"[영월군청] 여주시46번 확진자(11.1.) 영월방문(10.28.), 접촉자 3명 검사중(마스크착용). 결과 추후 안내, 마스크착용 및 인근지역 방문자제바랍니다."
서울특별시 동대문구,"[동대문구청]179(제기동,여),180(전농1동), ddm4you.blog.me 참조하시고, 밀폐,밀집한 장소는 가급적 피해주시고 불필요한 모임도 자제부탁드립니다"
경기도 의정부시,[의정부시청]코로나19 확진자 1명(259번) 발생【금오동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
경기도 고양시,"[고양시청]코로나19 확진자3명 발생▶475번(일산서구 거주)▶476~7번(일산동구 거주,가족)[카카오톡채널] https://han.gl/iMmgw 참조바랍니다."
경기도 양주시,[양주시청]양주시 84번 확진자 발생(덕계동/서울시 확진자 접촉자). 이동동선 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/j0e8 공개예정
전라남도 장흥군,"[장흥군청] <독감 미접종 어르신 안내>62세이상 미접종 어르신 대상, 백신추가 공급되어 11.2일부터 병의원, 보건(지)소에서 접종가능합니다 ※신분증 지참필수"
전라남도 장흥군,"[장흥군청] 11.2일부터 백신소진시까지▲의료수급·장애인(신분증), 만19~61세(등본지참) 대상▲보건(지)소, 성경의원, 이상준내과에서 독감무료접종가능합니다"
전라남도 전체,[전남도청]최근 감염사례는 수도권방문 또는 타지역 확진자 접촉으로 발생했습니다. 발열증상이 있는경우 사람간 접촉 최소화하고 보건소 상담이후 선별진료소 방문바랍니다
전라남도 함평군,[함평군청] 코로나 검사를 받은 군민들께서는 개별 통보가 있을 때까지 이동 자제해 주시기 바라며 마스크 착용 등 수칙 준수 바랍니다.
강원도 영월군,"[영월군청] 태백2번 확진자관련,10.30(금) 영월(16:13)출발, 동해(18:32)도착 누리로 3호차 열차 이용자는 증상유무 관계없이 보건소 검사바랍니다."
